# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
105	1489	cent1394		云			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-5-1				Chuanqiandian, Southern Guizhou		CLOUD	ʔ a ŋ ⁵⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-5	ʔaŋ⁵⁵	ʔaŋ⁵⁵		Chen-2013-888-5
106	1489	larg1235		云			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-5-1				Chuanqiandian, Northeast Yunnan		CLOUD	h a ɯ ⁵⁵ + p o ¹¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-5	haɯ⁵⁵po¹¹	haɯ⁵⁵po¹¹		Chen-2013-888-5
107	1489	west2430		云			Chen2013	xiangxiwest-Chen-2013-888-5-1				Xiangxi, West		CLOUD	c ɑ ⁴⁴ + t u ⁵³ +	xiangxiwest	Chen-2013-888-5	cɑ⁴⁴tu⁵³	cɑ⁴⁴tu⁵³		Chen-2013-888-5
108	1489	east2371		云			Chen2013	xiangxieast-Chen-2013-888-5-1				Xiangxi, East		CLOUD	y n ³¹ + t ə ɯ ⁵³ +	xiangxieast	Chen-2013-888-5	yn³¹təɯ⁵³	yn³¹təɯ⁵³		Chen-2013-888-5
109	1489	nort2747		云			Chen2013	qiandongnorth-Chen-2013-888-5-1				Qiandong, North		CLOUD	t e n ⁴⁴ + ʔ e n ⁴⁴ +	qiandongnorth	Chen-2013-888-5	ten⁴⁴ʔen⁴⁴	ten⁴⁴ʔen⁴⁴		Chen-2013-888-5
110	1489	east2370		云			Chen2013	qiandongeast-Chen-2013-888-5-1				Qiandong, East		CLOUD	ʔ e u ²⁴ + ʑ i n ²² +	qiandongeast	Chen-2013-888-5	ʔeu²⁴ʑin²²	ʔeu²⁴ʑin²²		Chen-2013-888-5
111	1489	sout2754		云			Chen2013	qiandongsouth-Chen-2013-888-5-1				Qiandong, South		CLOUD	h a u ¹³	qiandongsouth	Chen-2013-888-5	hau¹³	hau¹³		Chen-2013-888-5
112	1489			云			Chen2013	qiandongwest-Chen-2013-888-5-1				Qiandong, West		CLOUD	ʔ u ŋ ³³ + v e i ⁵⁵ +	qiandongwest	Chen-2013-888-5	ʔuŋ³³vei⁵⁵	ʔuŋ³³vei⁵⁵		Chen-2013-888-5
113	1489	pahn1237		云			Chen2013	bahengwest-Chen-2013-888-5-1				Baheng, West		CLOUD	q a ³ + t o ŋ ⁵⁵ +	bahengwest	Chen-2013-888-5	qa⁰³toŋ⁵⁵	qa⁰³toŋ⁵⁵		Chen-2013-888-5
114	1489	pahn1237		云			Chen2013	bahengeast-Chen-2013-888-5-1				Baheng, East		CLOUD	h o ³⁵ +	bahengeast	Chen-2013-888-5	ho³⁵	ho³⁵		Chen-2013-888-5
115	1489	dong1287		云			Chen2013	dongnu-Chen-2013-888-5-1				Dongnu		CLOUD	ʔ a ² h u ⁴² +	dongnu	Chen-2013-888-5	ʔa⁰²hu⁴²	ʔa⁰²hu⁴²		Chen-2013-888-5
116	1489	nunu1247		云			Chen2013	nunu-Chen-2013-888-5-1				Nunu		CLOUD	v ɯ a ³⁵ +	nunu	Chen-2013-888-5	vɯa³⁵	vɯa³⁵		Chen-2013-888-5
117	1489	numa1251		云			Chen2013	numao-Chen-2013-888-5-1				Numao		CLOUD	ʔ o u ⁵³ +	numao	Chen-2013-888-5	ʔou⁵³	ʔou⁵³		Chen-2013-888-5
118	1489			云			Chen2013	bana-Chen-2013-888-5-1				Bana		CLOUD	y n ³¹³ +	bana	Chen-2013-888-5	yn³¹³	yn³¹³		Chen-2013-888-5
119	1489	youn1235		云			Chen2013	younuo-Chen-2013-888-5-1				Younuo		CLOUD	h ɒ ⁴⁴ +	younuo	Chen-2013-888-5	hɒ⁴⁴	hɒ⁴⁴		Chen-2013-888-5
120	1489	shee1238		云			Chen2013	she-Chen-2013-888-5-1				She		CLOUD	f u ²² +	she	Chen-2013-888-5	fu²²	fu²²		Chen-2013-888-5
121	1489	jion1236		云			Chen2013	jiongnai-Chen-2013-888-5-1				Jiongnai		CLOUD	t j a ŋ ³⁵ +	jiongnai	Chen-2013-888-5	tjaŋ³⁵	tjaŋ³⁵		Chen-2013-888-5
122	1489	iumi1238		云			Chen2013	mien-Chen-2013-888-5-1				Mien		CLOUD	m ə u ²¹	mien	Chen-2013-888-5	məu²¹	məu²¹		Chen-2013-888-5
123	1489	kimm1245		云			Chen2013	kimmun-Chen-2013-888-5-1				Kim Mun		CLOUD	b a n ⁵⁵ +	kimmun	Chen-2013-888-5	ban⁵⁵	ban⁵⁵		Chen-2013-888-5
124	1489	biao1254		云			Chen2013	biaomin-Chen-2013-888-5-1				Biao Min		CLOUD	x w a n ²⁴ +	biaomin	Chen-2013-888-5	xwan²⁴	xwan²⁴		Chen-2013-888-5
125	1489	dzao1238		云			Chen2013	zaomin-Chen-2013-888-5-1				Zao Min		CLOUD	v o n ⁵³ +	zaomin	Chen-2013-888-5	von⁵³	von⁵³		Chen-2013-888-5
#
126	1733	luop1235		虹			Chen2013	luobuoheeastern-Chen-2013-888-6-1				Luobuohe, Eastern		RAINBOW	j u ŋ ³¹ + x o ³³ + ʔ u ŋ ³¹ +	luobuoheeastern	Chen-2013-888-6	juŋ³¹xo³³ʔuŋ³¹	juŋ³¹xo³³ʔuŋ³¹		Chen-2013-888-6
127	1733	luop1235		虹			Chen2013	luobuohewestern-Chen-2013-888-6-1				Luobuohe, Western		RAINBOW	ʔ ə ² j o ŋ ³¹ + x o ³¹ + ʔ o ŋ ³¹ +	luobuohewestern	Chen-2013-888-6	ʔə⁰²joŋ³¹xo³¹ʔoŋ³¹	ʔə⁰²joŋ³¹xo³¹ʔoŋ³¹		Chen-2013-888-6
128	1733	chua1256		虹			Chen2013	chuanqiandian-Chen-2013-888-6-1				Chuanqiandian		RAINBOW	ʐ a ŋ ³¹ + h o u ³³ + t ɬ e ³³ +	chuanqiandian	Chen-2013-888-6	ʐaŋ³¹hou³³tɬe³³	ʐaŋ³¹hou³³tɬe³³		Chen-2013-888-6
129	1733	nort2749		虹			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-6-1				Chuanqiandian, Central Guizhou		RAINBOW	ʐ ã ⁵⁵ + h ə ⁴² + ʔ õ ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-6	ʐã⁵⁵hə⁴²ʔõ²⁴	ʐã⁵⁵hə⁴²ʔõ²⁴		Chen-2013-888-6
130	1733	cent1394		虹			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-6-1				Chuanqiandian, Southern Guizhou		RAINBOW	ʐ a ŋ ⁵³ + tɕ u a ⁴⁴ + tɕ ɔ ⁴⁴ +	chuanqiandiansouthernguizhou	Chen-2013-888-6	ʐaŋ⁵³tɕua⁴⁴tɕɔ⁴⁴	ʐaŋ⁵³tɕua⁴⁴tɕɔ⁴⁴		Chen-2013-888-6
131	1733	larg1235		虹			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-6-1				Chuanqiandian, Northeast Yunnan		RAINBOW	z ɦ a ɯ ³⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-6	zɦaɯ³⁵	zɦaɯ³⁵		Chen-2013-888-6
132	1733	west2430		虹			Chen2013	xiangxiwest-Chen-2013-888-6-1				Xiangxi, West		RAINBOW	t ɑ ³⁵ + ʐ o ŋ ³¹ + h u ⁴⁴ + ʔ u ³⁵ +	xiangxiwest	Chen-2013-888-6	tɑ³⁵ʐoŋ³¹hu⁴⁴ʔu³⁵	tɑ³⁵ʐoŋ³¹hu⁴⁴ʔu³⁵		Chen-2013-888-6
133	1733	east2371		虹			Chen2013	xiangxieast-Chen-2013-888-6-1				Xiangxi, East		RAINBOW	m a ³⁵ + ʑ e ⁵³ + l u ŋ ³¹ +	xiangxieast	Chen-2013-888-6	ma³⁵ʑe⁵³luŋ³¹	ma³⁵ʑe⁵³luŋ³¹		Chen-2013-888-6
134	1733	nort2747		虹			Chen2013	qiandongnorth-Chen-2013-888-6-1				Qiandong, North		RAINBOW	ɣ o ŋ ⁵⁵ + h ə ⁵³ + ʔ ə ³³ +	qiandongnorth	Chen-2013-888-6	ɣoŋ⁵⁵hə⁵³ʔə³³	ɣoŋ⁵⁵hə⁵³ʔə³³		Chen-2013-888-6
135	1733	east2370		虹			Chen2013	qiandongeast-Chen-2013-888-6-1				Qiandong, East		RAINBOW	v u ŋ ²² + h e u ³⁵ + ʔ e u ²⁴ +	qiandongeast	Chen-2013-888-6	vuŋ²²heu³⁵ʔeu²⁴	vuŋ²²heu³⁵ʔeu²⁴		Chen-2013-888-6
136	1733	sout2754		虹			Chen2013	qiandongsouth-Chen-2013-888-6-1				Qiandong, South		RAINBOW	ɣ a m ³¹ + h e u ³⁵ + ʔ u ¹³	qiandongsouth	Chen-2013-888-6	ɣam³¹heu³⁵ʔu¹³	ɣam³¹heu³⁵ʔu¹³		Chen-2013-888-6
137	1733	pahn1237		虹			Chen2013	bahengwest-Chen-2013-888-6-1				Baheng, West		RAINBOW	j o ŋ ³³ + h ɔ ⁵³ + ʔ a ŋ ³⁵ +	bahengwest	Chen-2013-888-6	joŋ³³hɔ⁵³ʔaŋ³⁵	joŋ³³hɔ⁵³ʔaŋ³⁵		Chen-2013-888-6
138	1733	pahn1237		虹			Chen2013	bahengeast-Chen-2013-888-6-1				Baheng, East		RAINBOW	ʑ u ŋ ³³ + h a u ⁵³ + ʔ a ŋ ³⁵ +	bahengeast	Chen-2013-888-6	ʑuŋ³³hau⁵³ʔaŋ³⁵	ʑuŋ³³hau⁵³ʔaŋ³⁵		Chen-2013-888-6
139	1733	dong1287		虹			Chen2013	dongnu-Chen-2013-888-6-1				Dongnu		RAINBOW	ɣ ə ŋ ¹³	dongnu	Chen-2013-888-6	ɣəŋ¹³	ɣəŋ¹³		Chen-2013-888-6
140	1733			虹			Chen2013	bana-Chen-2013-888-6-1				Bana		RAINBOW	t ɬ a ⁴⁴ + h o ⁵⁵ + ʔ ŋ ¹³	bana	Chen-2013-888-6	tɬa⁴⁴ho⁵⁵ʔŋ¹³	tɬa⁴⁴ho⁵⁵ʔŋ¹³		Chen-2013-888-6
141	1733	youn1235		虹			Chen2013	younuo-Chen-2013-888-6-1				Younuo		RAINBOW	l j a ŋ ¹³ h o ²¹ ʔ ŋ ⁴⁴ +	younuo	Chen-2013-888-6	ljaŋ¹³ho²¹ʔŋ⁴⁴	ljaŋ¹³ho²¹ʔŋ⁴⁴		Chen-2013-888-6
142	1733	shee1238		虹			Chen2013	she-Chen-2013-888-6-1				She		RAINBOW	v u ³¹ + h ɔ ³⁵ + ʔ ɔ ŋ ²² +	she	Chen-2013-888-6	vu³¹hɔ³⁵ʔɔŋ²²	vu³¹hɔ³⁵ʔɔŋ²²		Chen-2013-888-6
143	1733	jion1236		虹			Chen2013	jiongnai-Chen-2013-888-6-1				Jiongnai		RAINBOW	ŋ k j ə ŋ ³³ +	jiongnai	Chen-2013-888-6	ŋkjəŋ³³	ŋkjəŋ³³		Chen-2013-888-6
144	1733	iumi1238		虹			Chen2013	mien-Chen-2013-888-6-1				Mien		RAINBOW	tɕ u ŋ ³³ +	mien	Chen-2013-888-6	tɕuŋ³³	tɕuŋ³³		Chen-2013-888-6
145	1733	kimm1245		虹			Chen2013	kimmun-Chen-2013-888-6-1				Kim Mun		RAINBOW	k u ŋ ⁵⁵ + k a ŋ ⁵⁵ +	kimmun	Chen-2013-888-6	kuŋ⁵⁵kaŋ⁵⁵	kuŋ⁵⁵kaŋ⁵⁵		Chen-2013-888-6
146	1733	biao1254		虹			Chen2013	biaomin-Chen-2013-888-6-1				Biao Min		RAINBOW	k l ə ³³ +	biaomin	Chen-2013-888-6	klə³³	klə³³		Chen-2013-888-6
147	1733	dzao1238		虹			Chen2013	zaomin-Chen-2013-888-6-1				Zao Min		RAINBOW	k a u ⁴⁴ +	zaomin	Chen-2013-888-6	kau⁴⁴	kau⁴⁴		Chen-2013-888-6
#
148	1150	luop1235		雷			Chen2013	luobuoheeastern-Chen-2013-888-7-1				Luobuohe, Eastern		THUNDER	t ə ² s u ³¹ +	luobuoheeastern	Chen-2013-888-7	tə⁰²su³¹	tə⁰²su³¹		Chen-2013-888-7
149	1150	luop1235		雷			Chen2013	luobuohewestern-Chen-2013-888-7-1				Luobuohe, Western		THUNDER	ʔ ə ² s u ³¹ +	luobuohewestern	Chen-2013-888-7	ʔə⁰²su³¹	ʔə⁰²su³¹		Chen-2013-888-7
150	1150	chua1256		雷			Chen2013	chuanqiandian-Chen-2013-888-7-1				Chuanqiandian		THUNDER	s o ⁴³ +	chuanqiandian	Chen-2013-888-7	so⁴³	so⁴³		Chen-2013-888-7
151	1150	nort2749		雷			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-7-1				Chuanqiandian, Central Guizhou		THUNDER	sʰ ə ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-7	sʰə²⁴	sʰə²⁴		Chen-2013-888-7
152	1150	cent1394		雷			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-7-1				Chuanqiandian, Southern Guizhou		THUNDER	s o ²² +	chuanqiandiansouthernguizhou	Chen-2013-888-7	so²²	so²²		Chen-2013-888-7
153	1150	larg1235		雷			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-7-1				Chuanqiandian, Northeast Yunnan		THUNDER	s o ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-7	so⁵⁵	so⁵⁵		Chen-2013-888-7
154	1150	west2430		雷			Chen2013	xiangxiwest-Chen-2013-888-7-1				Xiangxi, West		THUNDER	t ɑ ³⁵ + s o ³⁵ +	xiangxiwest	Chen-2013-888-7	tɑ³⁵so³⁵	tɑ³⁵so³⁵		Chen-2013-888-7
155	1150	east2371		雷			Chen2013	xiangxieast-Chen-2013-888-7-1				Xiangxi, East		THUNDER	s ə ɯ ⁵³ +	xiangxieast	Chen-2013-888-7	səɯ⁵³	səɯ⁵³		Chen-2013-888-7
156	1150	nort2747		雷			Chen2013	qiandongnorth-Chen-2013-888-7-1				Qiandong, North		THUNDER	h o ³³ +	qiandongnorth	Chen-2013-888-7	ho³³	ho³³		Chen-2013-888-7
157	1150	east2370		雷			Chen2013	qiandongeast-Chen-2013-888-7-1				Qiandong, East		THUNDER	h o u ²⁴ +	qiandongeast	Chen-2013-888-7	hou²⁴	hou²⁴		Chen-2013-888-7
158	1150	sout2754		雷			Chen2013	qiandongsouth-Chen-2013-888-7-1				Qiandong, South		THUNDER	p u ⁴⁴ + f u ¹³	qiandongsouth	Chen-2013-888-7	pu⁴⁴fu¹³	pu⁴⁴fu¹³		Chen-2013-888-7
159	1150			雷			Chen2013	qiandongwest-Chen-2013-888-7-1				Qiandong, West		THUNDER	h e ɯ ⁴⁴ +	qiandongwest	Chen-2013-888-7	heɯ⁴⁴	heɯ⁴⁴		Chen-2013-888-7
160	1150	pahn1237		雷			Chen2013	bahengwest-Chen-2013-888-7-1				Baheng, West		THUNDER	m o ³⁵ +	bahengwest	Chen-2013-888-7	mo³⁵	mo³⁵		Chen-2013-888-7
161	1150	pahn1237		雷			Chen2013	bahengeast-Chen-2013-888-7-1				Baheng, East		THUNDER	ʑ e ⁵⁵ + m p o ³⁵ +	bahengeast	Chen-2013-888-7	ʑe⁵⁵mpo³⁵	ʑe⁵⁵mpo³⁵		Chen-2013-888-7
162	1150	dong1287		雷			Chen2013	dongnu-Chen-2013-888-7-1				Dongnu		THUNDER	ʔ a ² pʰ ɔ ³³ +	dongnu	Chen-2013-888-7	ʔa⁰²pʰɔ³³	ʔa⁰²pʰɔ³³		Chen-2013-888-7
163	1150	nunu1247		雷			Chen2013	nunu-Chen-2013-888-7-1				Nunu		THUNDER	pʰ o ³³ +	nunu	Chen-2013-888-7	pʰo³³	pʰo³³		Chen-2013-888-7
164	1150	numa1251		雷			Chen2013	numao-Chen-2013-888-7-1				Numao		THUNDER	pʰ o ³³ +	numao	Chen-2013-888-7	pʰo³³	pʰo³³		Chen-2013-888-7
165	1150			雷			Chen2013	bana-Chen-2013-888-7-1				Bana		THUNDER	f u ¹³	bana	Chen-2013-888-7	fu¹³	fu¹³		Chen-2013-888-7
166	1150	youn1235		雷			Chen2013	younuo-Chen-2013-888-7-1				Younuo		THUNDER	k u ⁵⁵ + k w a ŋ ⁴⁴ +	younuo	Chen-2013-888-7	ku⁵⁵kwaŋ⁴⁴	ku⁵⁵kwaŋ⁴⁴		Chen-2013-888-7
167	1150	shee1238		雷			Chen2013	she-Chen-2013-888-7-1				She		THUNDER	p j e ⁵⁵ + f u ²² + kʰ ɔ ³⁵ +	she	Chen-2013-888-7	pje⁵⁵fu²²kʰɔ³⁵	pje⁵⁵fu²²kʰɔ³⁵		Chen-2013-888-7
168	1150	jion1236		雷			Chen2013	jiongnai-Chen-2013-888-7-1				Jiongnai		THUNDER	h u ⁴⁴ + j a k ⁵⁵ +	jiongnai	Chen-2013-888-7	hu⁴⁴jak⁵⁵	hu⁴⁴jak⁵⁵		Chen-2013-888-7
169	1150	iumi1238		雷			Chen2013	mien-Chen-2013-888-7-1				Mien		THUNDER	p u ³¹ + ʔ oː ŋ ³³ +	mien	Chen-2013-888-7	pu³¹ʔoːŋ³³	pu³¹ʔoːŋ³³		Chen-2013-888-7
170	1150	kimm1245		雷			Chen2013	kimmun-Chen-2013-888-7-1				Kim Mun		THUNDER	p a ³³ + g aː ŋ ³⁵ +	kimmun	Chen-2013-888-7	pa³³gaːŋ³⁵	pa³³gaːŋ³⁵		Chen-2013-888-7
171	1150	biao1254		雷			Chen2013	biaomin-Chen-2013-888-7-1				Biao Min		THUNDER	l u i ³¹ +	biaomin	Chen-2013-888-7	lui³¹	lui³¹		Chen-2013-888-7
172	1150	dzao1238		雷			Chen2013	zaomin-Chen-2013-888-7-1				Zao Min		THUNDER	b j a ⁴⁴ + k u ŋ ⁴⁴ +	zaomin	Chen-2013-888-7	bja⁴⁴kuŋ⁴⁴	bja⁴⁴kuŋ⁴⁴		Chen-2013-888-7
#
173	1654	luop1235		闪			Chen2013	luobuoheeastern-Chen-2013-888-8-1				Luobuohe, Eastern		LIGHTNING	l j e ³³ +	luobuoheeastern	Chen-2013-888-8	lje³³	lje³³		Chen-2013-888-8
174	1654	luop1235		闪			Chen2013	luobuohewestern-Chen-2013-888-8-1				Luobuohe, Western		LIGHTNING	l e ³¹ +	luobuohewestern	Chen-2013-888-8	le³¹	le³¹		Chen-2013-888-8
175	1654	chua1256		闪			Chen2013	chuanqiandian-Chen-2013-888-8-1				Chuanqiandian		LIGHTNING	l a i ²⁴ + s o ⁴³ +	chuanqiandian	Chen-2013-888-8	lai²⁴so⁴³	lai²⁴so⁴³		Chen-2013-888-8
176	1654	nort2749		闪			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-8-1				Chuanqiandian, Central Guizhou		LIGHTNING	sʰ ə ²⁴ + l e ⁵⁵ +	chuanqiandiancentralguizhou	Chen-2013-888-8	sʰə²⁴le⁵⁵	sʰə²⁴le⁵⁵		Chen-2013-888-8
177	1654	cent1394		闪			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-8-1				Chuanqiandian, Southern Guizhou		LIGHTNING	s o ²² + ɭ e ²¹	chuanqiandiansouthernguizhou	Chen-2013-888-8	so²²ɭe²¹	so²²ɭe²¹		Chen-2013-888-8
178	1654	larg1235		闪			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-8-1				Chuanqiandian, Northeast Yunnan		LIGHTNING	s o ⁵⁵ + p i ¹¹ + l ɦ a i ¹¹ + n d ɦ a ɯ ³⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-8	so⁵⁵pi¹¹lɦai¹¹ndɦaɯ³⁵	so⁵⁵pi¹¹lɦai¹¹ndɦaɯ³⁵		Chen-2013-888-8
179	1654	west2430		闪			Chen2013	xiangxiwest-Chen-2013-888-8-1				Xiangxi, West		LIGHTNING	l j ɑ ²² + s o ³⁵ +	xiangxiwest	Chen-2013-888-8	ljɑ²²so³⁵	ljɑ²²so³⁵		Chen-2013-888-8
180	1654	east2371		闪			Chen2013	xiangxieast-Chen-2013-888-8-1				Xiangxi, East		LIGHTNING	h o ⁵⁵ + s a n ¹³	xiangxieast	Chen-2013-888-8	ho⁵⁵san¹³	ho⁵⁵san¹³		Chen-2013-888-8
181	1654	nort2747		闪			Chen2013	qiandongnorth-Chen-2013-888-8-1				Qiandong, North		LIGHTNING	l j i ³¹ + h o ³³ +	qiandongnorth	Chen-2013-888-8	lji³¹ho³³	lji³¹ho³³		Chen-2013-888-8
182	1654	east2370		闪			Chen2013	qiandongeast-Chen-2013-888-8-1				Qiandong, East		LIGHTNING	h o ³³ + ɕ e n ³³ +	qiandongeast	Chen-2013-888-8	ho³³ɕen³³	ho³³ɕen³³		Chen-2013-888-8
183	1654	sout2754		闪			Chen2013	qiandongsouth-Chen-2013-888-8-1				Qiandong, South		LIGHTNING	l j a ²⁴ + f u ¹³	qiandongsouth	Chen-2013-888-8	lja²⁴fu¹³	lja²⁴fu¹³		Chen-2013-888-8
184	1654			闪			Chen2013	qiandongwest-Chen-2013-888-8-1				Qiandong, West		LIGHTNING	l j e ⁵³ +	qiandongwest	Chen-2013-888-8	lje⁵³	lje⁵³		Chen-2013-888-8
185	1654	pahn1237		闪			Chen2013	bahengwest-Chen-2013-888-8-1				Baheng, West		LIGHTNING	j e ⁴² +	bahengwest	Chen-2013-888-8	je⁴²	je⁴²		Chen-2013-888-8
186	1654	pahn1237		闪			Chen2013	bahengeast-Chen-2013-888-8-1				Baheng, East		LIGHTNING	ɕ e ³¹ + m p o ³⁵ +	bahengeast	Chen-2013-888-8	ɕe³¹mpo³⁵	ɕe³¹mpo³⁵		Chen-2013-888-8
187	1654	dong1287		闪			Chen2013	dongnu-Chen-2013-888-8-1				Dongnu		LIGHTNING	n ts a ³¹ + m ə ŋ ⁴² + pʰ ɔ ³³ +	dongnu	Chen-2013-888-8	ntsa³¹məŋ⁴²pʰɔ³³	ntsa³¹məŋ⁴²pʰɔ³³		Chen-2013-888-8
188	1654	nunu1247		闪			Chen2013	nunu-Chen-2013-888-8-1				Nunu		LIGHTNING	z o ŋ ²² + m i a t ⁴⁴ +	nunu	Chen-2013-888-8	zoŋ²²miat⁴⁴	zoŋ²²miat⁴⁴		Chen-2013-888-8
189	1654	numa1251		闪			Chen2013	numao-Chen-2013-888-8-1				Numao		LIGHTNING	ts e i ⁵⁵ +	numao	Chen-2013-888-8	tsei⁵⁵	tsei⁵⁵		Chen-2013-888-8
190	1654			闪			Chen2013	bana-Chen-2013-888-8-1				Bana		LIGHTNING	l j e n ⁵³ + f u ¹³	bana	Chen-2013-888-8	ljen⁵³fu¹³	ljen⁵³fu¹³		Chen-2013-888-8
191	1654	youn1235		闪			Chen2013	younuo-Chen-2013-888-8-1				Younuo		LIGHTNING	j o ²¹ y ²¹	younuo	Chen-2013-888-8	jo²¹y²¹	jo²¹y²¹		Chen-2013-888-8
192	1654	shee1238		闪			Chen2013	she-Chen-2013-888-8-1				She		LIGHTNING	s j e t ³⁵ +	she	Chen-2013-888-8	sjet³⁵	sjet³⁵		Chen-2013-888-8
193	1654	jion1236		闪			Chen2013	jiongnai-Chen-2013-888-8-1				Jiongnai		LIGHTNING	h u ⁴⁴ + k l i ⁴⁴ + ŋ k l a i ⁵⁵ +	jiongnai	Chen-2013-888-8	hu⁴⁴kli⁴⁴ŋklai⁵⁵	hu⁴⁴kli⁴⁴ŋklai⁵⁵		Chen-2013-888-8
194	1654	iumi1238		闪			Chen2013	mien-Chen-2013-888-8-1				Mien		LIGHTNING	p u ³¹ + l i ŋ ³¹ +	mien	Chen-2013-888-8	pu³¹liŋ³¹	pu³¹liŋ³¹		Chen-2013-888-8
195	1654	kimm1245		闪			Chen2013	kimmun-Chen-2013-888-8-1				Kim Mun		LIGHTNING	ʔ t ə u ⁴² + tʃ ə p ⁴² +	kimmun	Chen-2013-888-8	ʔtəu⁴²tʃəp⁴²	ʔtəu⁴²tʃəp⁴²		Chen-2013-888-8
196	1654	biao1254		闪			Chen2013	biaomin-Chen-2013-888-8-1				Biao Min		LIGHTNING	ɕ a t ²¹	biaomin	Chen-2013-888-8	ɕat²¹	ɕat²¹		Chen-2013-888-8
197	1654	dzao1238		闪			Chen2013	zaomin-Chen-2013-888-8-1				Zao Min		LIGHTNING	ʑ a p ²² +	zaomin	Chen-2013-888-8	ʑap²²	ʑap²²		Chen-2013-888-8
#
198	960	luop1235		风			Chen2013	luobuoheeastern-Chen-2013-888-9-1				Luobuohe, Eastern		WIND	ʔ a ² tɕ i ²⁴ +	luobuoheeastern	Chen-2013-888-9	ʔa⁰²tɕi²⁴	ʔa⁰²tɕi²⁴		Chen-2013-888-9
199	960	luop1235		风			Chen2013	luobuohewestern-Chen-2013-888-9-1				Luobuohe, Western		WIND	tɕ i ³⁵ +	luobuohewestern	Chen-2013-888-9	tɕi³⁵	tɕi³⁵		Chen-2013-888-9
200	960	chua1256		风			Chen2013	chuanqiandian-Chen-2013-888-9-1				Chuanqiandian		WIND	tɕ u a ⁴⁴ +	chuanqiandian	Chen-2013-888-9	tɕua⁴⁴	tɕua⁴⁴		Chen-2013-888-9
201	960	nort2749		风			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-9-1				Chuanqiandian, Central Guizhou		WIND	tɕ a ⁴² +	chuanqiandiancentralguizhou	Chen-2013-888-9	tɕa⁴²	tɕa⁴²		Chen-2013-888-9
202	960	cent1394		风			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-9-1				Chuanqiandian, Southern Guizhou		WIND	p a ŋ ⁵⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-9	paŋ⁵⁵	paŋ⁵⁵		Chen-2013-888-9
203	960	larg1235		风			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-9-1				Chuanqiandian, Northeast Yunnan		WIND	tɕ a ³³ +	chuanqiandiannortheastyunnan	Chen-2013-888-9	tɕa³³	tɕa³³		Chen-2013-888-9
204	960	west2430		风			Chen2013	xiangxiwest-Chen-2013-888-9-1				Xiangxi, West		WIND	c i ⁵³ +	xiangxiwest	Chen-2013-888-9	ci⁵³	ci⁵³		Chen-2013-888-9
205	960	east2371		风			Chen2013	xiangxieast-Chen-2013-888-9-1				Xiangxi, East		WIND	tɕ i ³³ +	xiangxieast	Chen-2013-888-9	tɕi³³	tɕi³³		Chen-2013-888-9
206	960	nort2747		风			Chen2013	qiandongnorth-Chen-2013-888-9-1				Qiandong, North		WIND	tɕ i n ⁴⁴ +	qiandongnorth	Chen-2013-888-9	tɕin⁴⁴	tɕin⁴⁴		Chen-2013-888-9
207	960	east2370		风			Chen2013	qiandongeast-Chen-2013-888-9-1				Qiandong, East		WIND	tɕ i n ⁴⁴ +	qiandongeast	Chen-2013-888-9	tɕin⁴⁴	tɕin⁴⁴		Chen-2013-888-9
208	960	sout2754		风			Chen2013	qiandongsouth-Chen-2013-888-9-1				Qiandong, South		WIND	tɕ i ⁴⁴ +	qiandongsouth	Chen-2013-888-9	tɕi⁴⁴	tɕi⁴⁴		Chen-2013-888-9
209	960			风			Chen2013	qiandongwest-Chen-2013-888-9-1				Qiandong, West		WIND	tɕ i ³³ +	qiandongwest	Chen-2013-888-9	tɕi³³	tɕi³³		Chen-2013-888-9
